,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
6839,2019-12-31,0,0,India,1352617328.0,0,0,0.0,,,
3207,2019-12-31,27,0,China,1392730000.0,27,0,0.0,,,
10319,2019-12-31,0,0,Netherlands,17231017.0,0,0,0.0,,,
15220,2019-12-31,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
5715,2019-12-31,0,0,Germany,82927922.0,0,0,0.0,,,
1656,2019-12-31,0,0,Belgium,11422068.0,0,0,0.0,,,
13563,2019-12-31,0,0,Spain,46723749.0,0,0,0.0,,,
2180,2019-12-31,0,0,Brazil,209469333.0,0,0,0.0,,,
5299,2019-12-31,0,0,France,66987244.0,0,0,0.0,,,
14050,2019-12-31,0,0,Switzerland,8516543.0,0,0,0.0,,,
7092,2019-12-31,0,0,Iran,81800269.0,0,0,0.0,,,
2745,2019-12-31,0,0,Canada,37058856.0,0,0,0.0,,,
4392,2019-12-31,0,0,Ecuador,17084357.0,0,0,0.0,,,
13920,2019-12-31,0,0,Sweden,10183175.0,0,0,0.0,,,
12220,2019-12-31,0,0,Russia,144478050.0,0,0,0.0,,,
7654,2019-12-31,0,0,Italy,60431283.0,0,0,0.0,,,
9531,2019-12-31,0,0,Mexico,126190788.0,0,0,0.0,,,
15037,2019-12-31,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4391,2020-01-01,0,0,Ecuador,17084357.0,0,0,0.0,,,
9530,2020-01-01,0,0,Mexico,126190788.0,0,0,0.0,,,
7653,2020-01-01,0,0,Italy,60431283.0,0,0,0.0,,,
3206,2020-01-01,0,0,China,1392730000.0,27,0,0.0,,,
5714,2020-01-01,0,0,Germany,82927922.0,0,0,0.0,,,
6838,2020-01-01,0,0,India,1352617328.0,0,0,0.0,,,
13562,2020-01-01,0,0,Spain,46723749.0,0,0,0.0,,,
2744,2020-01-01,0,0,Canada,37058856.0,0,0,0.0,,,
15219,2020-01-01,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
10318,2020-01-01,0,0,Netherlands,17231017.0,0,0,0.0,,,
13919,2020-01-01,0,0,Sweden,10183175.0,0,0,0.0,,,
14049,2020-01-01,0,0,Switzerland,8516543.0,0,0,0.0,,,
12219,2020-01-01,0,0,Russia,144478050.0,0,0,0.0,,,
5298,2020-01-01,0,0,France,66987244.0,0,0,0.0,,,
7091,2020-01-01,0,0,Iran,81800269.0,0,0,0.0,,,
15036,2020-01-01,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
2179,2020-01-01,0,0,Brazil,209469333.0,0,0,0.0,,,
1655,2020-01-01,0,0,Belgium,11422068.0,0,0,0.0,,,
4390,2020-01-02,0,0,Ecuador,17084357.0,0,0,0.0,,,
13918,2020-01-02,0,0,Sweden,10183175.0,0,0,0.0,,,
14048,2020-01-02,0,0,Switzerland,8516543.0,0,0,0.0,,,
1654,2020-01-02,0,0,Belgium,11422068.0,0,0,0.0,,,
15035,2020-01-02,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
6837,2020-01-02,0,0,India,1352617328.0,0,0,0.0,,,
3205,2020-01-02,0,0,China,1392730000.0,27,0,0.0,,,
5297,2020-01-02,0,0,France,66987244.0,0,0,0.0,,,
7652,2020-01-02,0,0,Italy,60431283.0,0,0,0.0,,,
7090,2020-01-02,0,0,Iran,81800269.0,0,0,0.0,,,
12218,2020-01-02,0,0,Russia,144478050.0,0,0,0.0,,,
2743,2020-01-02,0,0,Canada,37058856.0,0,0,0.0,,,
13561,2020-01-02,0,0,Spain,46723749.0,0,0,0.0,,,
15218,2020-01-02,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
2178,2020-01-02,0,0,Brazil,209469333.0,0,0,0.0,,,
10317,2020-01-02,0,0,Netherlands,17231017.0,0,0,0.0,,,
9529,2020-01-02,0,0,Mexico,126190788.0,0,0,0.0,,,
5713,2020-01-02,0,0,Germany,82927922.0,0,0,0.0,,,
6836,2020-01-03,0,0,India,1352617328.0,0,0,0.0,,,
13560,2020-01-03,0,0,Spain,46723749.0,0,0,0.0,,,
3204,2020-01-03,17,0,China,1392730000.0,44,0,0.0,,,
5712,2020-01-03,0,0,Germany,82927922.0,0,0,0.0,,,
15217,2020-01-03,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
12217,2020-01-03,0,0,Russia,144478050.0,0,0,0.0,,,
7089,2020-01-03,0,0,Iran,81800269.0,0,0,0.0,,,
1653,2020-01-03,0,0,Belgium,11422068.0,0,0,0.0,,,
2177,2020-01-03,0,0,Brazil,209469333.0,0,0,0.0,,,
10316,2020-01-03,0,0,Netherlands,17231017.0,0,0,0.0,,,
15034,2020-01-03,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
14047,2020-01-03,0,0,Switzerland,8516543.0,0,0,0.0,,,
5296,2020-01-03,0,0,France,66987244.0,0,0,0.0,,,
2742,2020-01-03,0,0,Canada,37058856.0,0,0,0.0,,,
4389,2020-01-03,0,0,Ecuador,17084357.0,0,0,0.0,,,
9528,2020-01-03,0,0,Mexico,126190788.0,0,0,0.0,,,
7651,2020-01-03,0,0,Italy,60431283.0,0,0,0.0,,,
13917,2020-01-03,0,0,Sweden,10183175.0,0,0,0.0,,,
1652,2020-01-04,0,0,Belgium,11422068.0,0,0,0.0,,,
4388,2020-01-04,0,0,Ecuador,17084357.0,0,0,0.0,,,
14046,2020-01-04,0,0,Switzerland,8516543.0,0,0,0.0,,,
2176,2020-01-04,0,0,Brazil,209469333.0,0,0,0.0,,,
10315,2020-01-04,0,0,Netherlands,17231017.0,0,0,0.0,,,
9527,2020-01-04,0,0,Mexico,126190788.0,0,0,0.0,,,
7650,2020-01-04,0,0,Italy,60431283.0,0,0,0.0,,,
15033,2020-01-04,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
2741,2020-01-04,0,0,Canada,37058856.0,0,0,0.0,,,
12216,2020-01-04,0,0,Russia,144478050.0,0,0,0.0,,,
3203,2020-01-04,0,0,China,1392730000.0,44,0,0.0,,,
15216,2020-01-04,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
6835,2020-01-04,0,0,India,1352617328.0,0,0,0.0,,,
5711,2020-01-04,0,0,Germany,82927922.0,0,0,0.0,,,
13916,2020-01-04,0,0,Sweden,10183175.0,0,0,0.0,,,
7088,2020-01-04,0,0,Iran,81800269.0,0,0,0.0,,,
5295,2020-01-04,0,0,France,66987244.0,0,0,0.0,,,
13559,2020-01-04,0,0,Spain,46723749.0,0,0,0.0,,,
13915,2020-01-05,0,0,Sweden,10183175.0,0,0,0.0,,,
12215,2020-01-05,0,0,Russia,144478050.0,0,0,0.0,,,
10314,2020-01-05,0,0,Netherlands,17231017.0,0,0,0.0,,,
7649,2020-01-05,0,0,Italy,60431283.0,0,0,0.0,,,
7087,2020-01-05,0,0,Iran,81800269.0,0,0,0.0,,,
5294,2020-01-05,0,0,France,66987244.0,0,0,0.0,,,
15215,2020-01-05,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
14045,2020-01-05,0,0,Switzerland,8516543.0,0,0,0.0,,,
13558,2020-01-05,0,0,Spain,46723749.0,0,0,0.0,,,
6834,2020-01-05,0,0,India,1352617328.0,0,0,0.0,,,
15032,2020-01-05,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
3202,2020-01-05,15,0,China,1392730000.0,59,0,0.0,,,
2740,2020-01-05,0,0,Canada,37058856.0,0,0,0.0,,,
4387,2020-01-05,0,0,Ecuador,17084357.0,0,0,0.0,,,
5710,2020-01-05,0,0,Germany,82927922.0,0,0,0.0,,,
2175,2020-01-05,0,0,Brazil,209469333.0,0,0,0.0,,,
9526,2020-01-05,0,0,Mexico,126190788.0,0,0,0.0,,,
1651,2020-01-05,0,0,Belgium,11422068.0,0,0,0.0,,,
13557,2020-01-06,0,0,Spain,46723749.0,0,0,0.0,,,
7648,2020-01-06,0,0,Italy,60431283.0,0,0,0.0,,,
5709,2020-01-06,0,0,Germany,82927922.0,0,0,0.0,,,
9525,2020-01-06,0,0,Mexico,126190788.0,0,0,0.0,,,
4386,2020-01-06,0,0,Ecuador,17084357.0,0,0,0.0,,,
2739,2020-01-06,0,0,Canada,37058856.0,0,0,0.0,,,
10313,2020-01-06,0,0,Netherlands,17231017.0,0,0,0.0,,,
13914,2020-01-06,0,0,Sweden,10183175.0,0,0,0.0,,,
15031,2020-01-06,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
12214,2020-01-06,0,0,Russia,144478050.0,0,0,0.0,,,
6833,2020-01-06,0,0,India,1352617328.0,0,0,0.0,,,
7086,2020-01-06,0,0,Iran,81800269.0,0,0,0.0,,,
2174,2020-01-06,0,0,Brazil,209469333.0,0,0,0.0,,,
3201,2020-01-06,0,0,China,1392730000.0,59,0,0.0,,,
14044,2020-01-06,0,0,Switzerland,8516543.0,0,0,0.0,,,
15214,2020-01-06,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
1650,2020-01-06,0,0,Belgium,11422068.0,0,0,0.0,,,
5293,2020-01-06,0,0,France,66987244.0,0,0,0.0,,,
7647,2020-01-07,0,0,Italy,60431283.0,0,0,0.0,,,
15030,2020-01-07,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
4385,2020-01-07,0,0,Ecuador,17084357.0,0,0,0.0,,,
13556,2020-01-07,0,0,Spain,46723749.0,0,0,0.0,,,
10312,2020-01-07,0,0,Netherlands,17231017.0,0,0,0.0,,,
15213,2020-01-07,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
13913,2020-01-07,0,0,Sweden,10183175.0,0,0,0.0,,,
2738,2020-01-07,0,0,Canada,37058856.0,0,0,0.0,,,
9524,2020-01-07,0,0,Mexico,126190788.0,0,0,0.0,,,
1649,2020-01-07,0,0,Belgium,11422068.0,0,0,0.0,,,
3200,2020-01-07,0,0,China,1392730000.0,59,0,0.0,,,
5292,2020-01-07,0,0,France,66987244.0,0,0,0.0,,,
6832,2020-01-07,0,0,India,1352617328.0,0,0,0.0,,,
14043,2020-01-07,0,0,Switzerland,8516543.0,0,0,0.0,,,
5708,2020-01-07,0,0,Germany,82927922.0,0,0,0.0,,,
2173,2020-01-07,0,0,Brazil,209469333.0,0,0,0.0,,,
12213,2020-01-07,0,0,Russia,144478050.0,0,0,0.0,,,
7085,2020-01-07,0,0,Iran,81800269.0,0,0,0.0,,,
6831,2020-01-08,0,0,India,1352617328.0,0,0,0.0,,,
12212,2020-01-08,0,0,Russia,144478050.0,0,0,0.0,,,
15212,2020-01-08,0,0,United_States_of_America,327167434.0,0,0,0.0,,,
7084,2020-01-08,0,0,Iran,81800269.0,0,0,0.0,,,
14042,2020-01-08,0,0,Switzerland,8516543.0,0,0,0.0,,,
15029,2020-01-08,0,0,United_Kingdom,66488991.0,0,0,0.0,,,
5707,2020-01-08,0,0,Germany,82927922.0,0,0,0.0,,,
13555,2020-01-08,0,0,Spain,46723749.0,0,0,0.0,,,
2737,2020-01-08,0,0,Canada,37058856.0,0,0,0.0,,,
9523,2020-01-08,0,0,Mexico,126190788.0,0,0,0.0,,,
2172,2020-01-08,0,0,Brazil,209469333.0,0,0,0.0,,,
3199,2020-01-08,0,0,China,1392730000.0,59,0,0.0,,,
10311,2020-01-08,0,0,Netherlands,17231017.0,0,0,0.0,,,
4384,2020-01-08,0,0,Ecuador,17084357.0,0,0,0.0,,,
1648,2020-01-08,0,0,Belgium,11422068.0,0,0,0.0,,,
5291,2020-01-08,0,0,France,66987244.0,0,0,0.0,,,
13912,2020-01-08,0,0,Sweden,10183175.0,0,0,0.0,,,
